,y,TIM-344pr,TIM-341pr,TIM-343pr,TIM-332pr,TIM-340pr,TIM-339pr,split
1756,25.0,54.521637,63.020835999999996,38.608994,39.46416,54.469981999999995,61.824123,not_test
1757,26.0,40.801926,62.92560600000001,37.500584,37.302563,72.664764,61.777153000000006,not_test
1758,28.0,22.170060999999997,94.6293,21.538876000000002,19.827714999999998,99.19659,94.87701,not_test
1759,17.0,17.124897,88.29926999999999,16.806658,14.776832999999998,80.47121,87.2327,not_test
1760,10.0,14.823707999999998,79.497475,13.0982895,13.058479,77.33814,78.40872,not_test
1761,9.0,9.397827000000001,71.885086,12.041038499999999,12.57902,82.38574,70.814285,not_test
1762,9.0,6.689045,66.562546,11.630092999999999,12.667162,79.70443,64.710335,not_test
1763,10.0,8.7241745,62.179565000000004,12.820627,14.029615,59.283802,59.112587,not_test
1764,8.0,11.877829,49.2058,10.022444,13.215373999999999,51.718475,48.19961,not_test
1765,11.0,14.692635000000001,45.785492,12.279795,15.948379500000001,44.273990000000005,44.726864,not_test
1766,11.0,19.087217000000003,41.978653,22.508646,23.862724,41.08526,40.262814,not_test
1767,17.0,29.895456,39.251705,38.534275,33.347195,39.11938,36.55208,not_test
1768,28.0,42.076435,39.118866,47.68257,42.77368,34.988106,35.14164,not_test
1769,31.0,60.001392,42.10518,52.010277,54.969513,28.464792,36.445515,not_test
1770,34.0,32.51933,14.770710000000001,34.548306,33.16194,15.709705,13.163784,not_test
1771,32.0,33.664004999999996,18.975085999999997,36.374474,33.109295,19.533978,15.442715,not_test
1772,26.0,39.995014000000005,25.617601,37.63919,29.816788,16.873558,19.741207,not_test
1773,31.0,37.451896999999995,31.799840000000003,37.259052000000004,30.15464,15.29171,24.238708,not_test
1774,34.5,49.898804,36.588066,38.668636,30.450459000000002,23.84724,28.300159999999998,not_test
1775,38.0,30.565185999999997,40.970622999999996,34.263009999999994,28.127036999999998,44.70473,32.384415000000004,not_test
1776,23.0,36.693893,21.256496,39.594753000000004,37.4413,15.912151000000001,19.05891,not_test
1777,31.0,37.273716,24.539824,35.266743,36.76952,21.267813,21.175316,not_test
1778,36.0,38.199776,30.493118,33.671757,36.21784,21.244022,26.326442999999998,not_test
1779,34.0,36.668003000000006,36.365173,36.577713,37.7413,20.923246,32.931942,not_test
1780,27.0,51.013836,40.70426,38.288143,38.055996,28.509632,39.16362,not_test
1781,28.0,39.247196,43.87905,37.421516,36.015488,47.582977,43.68313,not_test
1782,27.0,30.288497999999997,60.61634,22.712605,26.93037,55.570053,58.170227000000004,not_test
1783,19.0,25.051138,59.858162,18.124693,22.768171,54.092064,57.305305000000004,not_test
1784,27.0,27.355142999999998,58.68305,13.617672,19.386357999999998,61.870093999999995,56.681557,not_test
1785,25.0,19.845053,57.02075,12.171146,16.62455,68.70989,54.802677,not_test
1786,27.0,16.993996,54.289894,11.627106,15.83165,64.07245,50.571507000000004,not_test
1787,30.0,12.462994,50.202377,12.848114,16.333225,46.07274,44.605133,not_test
1788,29.0,27.756393,6.0098915,27.707984999999997,24.616943,4.6059684999999995,8.605408,not_test
1789,25.0,31.454086,4.611244,33.367268,27.82275,5.469742,7.409236999999999,not_test
1790,24.0,31.816164,5.4268035999999995,38.662209999999995,32.835228,2.7528189999999997,7.302467299999999,not_test
1791,26.0,35.878417999999996,7.0030594,44.826294,39.021057,0.2608261,7.8911896,not_test
1792,27.0,43.124996,9.322075,49.957336,44.05785,4.398426000000001,9.201443,not_test
1793,35.0,60.00094,13.567749,52.141445000000004,49.157092999999996,18.44115,11.535847,not_test
1794,41.0,36.446083,27.953772999999998,40.916542,43.901928000000005,25.424076,27.008568,not_test
1795,49.0,41.81157,31.464416999999997,43.395313,50.226196,31.390235999999998,29.939853999999997,not_test
1796,49.0,51.12148,34.649574,44.592873,53.86981,27.734077000000003,32.59369,not_test
1797,54.0,51.968952,36.537968,44.068638,54.728264,24.917522,34.411804,not_test
1798,92.0,63.75019,37.281544,44.154472,54.27721999999999,34.344025,35.554787,not_test
1799,99.0,39.769366999999995,37.724384,41.758453,53.212109999999996,57.93029,36.45639,not_test
1800,72.0,78.90708000000001,23.38935,81.9911,71.679214,20.006892999999998,19.261236,not_test
1801,87.0,66.00749,28.017109,69.61838,61.951138,29.085303999999997,24.195576000000003,not_test
1802,72.0,61.50806800000001,33.13425,60.820496,57.788382999999996,28.987919,31.692353999999998,not_test
1803,61.0,40.356346,36.405066999999995,52.544315000000005,54.468277,25.315697,38.496159999999996,not_test
1804,60.0,49.451885,37.114544,49.060394,52.59961,27.714616999999997,42.310867,not_test
1805,56.0,39.575157,36.369267,44.521229999999996,46.00011,41.252052,42.97842,not_test
1806,59.0,54.509640000000005,33.722107,55.03919200000001,54.365852000000004,35.277573,31.722713,not_test
1807,58.0,52.670673,31.680449,47.079254,52.296295,29.92675,28.778727000000003,not_test
1808,54.0,54.56422,27.992231,37.50159,45.493828,30.176972999999997,23.96099,not_test
1809,47.0,45.511753000000006,23.544813,27.341990000000003,35.97593,30.487436,18.694672,not_test
1810,30.0,39.068670000000004,19.288128,23.441359,24.988917999999998,24.32171,14.694129,not_test
1811,17.0,24.313852,15.989079,22.905489000000003,21.271414,10.316549,13.108844,not_test
1812,20.0,15.432070000000001,23.266949,18.107916,17.737612,24.307682,25.423847,not_test
1813,17.0,16.387592,23.144170000000003,22.281916,19.874445,25.191572,23.133157999999998,not_test
1814,22.0,19.973043,23.936432,27.204039,23.539904,20.98295,20.292107,not_test
1815,24.0,26.56199,25.217903,34.06839,30.2277,17.195156,17.974667,not_test
1816,30.0,36.352005,26.586809999999996,40.587948,35.082848,20.222416,16.977781,not_test
1817,48.0,50.024155,27.860986999999998,45.19243,41.433765,31.824053000000003,17.393112,not_test
1818,73.0,48.351074,13.755320000000001,64.44961500000001,55.58379,8.979525,11.2037945,not_test
1819,27.0,56.41105,16.48524,62.546806000000004,59.859837,13.326953,13.983095,not_test
1820,29.0,79.27202,20.144722,62.94230699999999,64.88244,14.053262,17.403265,not_test
1821,34.0,69.24101,23.598063,58.579834,67.50964,14.351876999999998,20.480145,not_test
1822,28.0,77.60891,26.347496000000003,55.625553000000004,64.58306999999999,18.976513,22.733873000000003,not_test
1823,22.0,48.254585,28.491001,52.716763,60.39006,29.673775,24.171011,not_test
1824,31.0,20.22585,34.26168,20.098285999999998,21.687923,35.133790000000005,34.826874,not_test
1825,42.0,19.132368,34.326423999999996,20.073595,21.562107,39.460167,33.18222,not_test
1826,44.0,24.862701,33.920654,20.39647,21.991259,41.247284,30.387619,not_test
1827,35.0,25.783379999999998,33.424065,25.464657,25.378296,39.53842,28.060827000000003,not_test
1828,32.0,41.573864,32.978854999999996,27.879406,27.549438000000002,35.661453,27.302376000000002,not_test
1829,34.0,33.863234999999996,32.447495,26.603355,26.25426,32.231316,28.005838,not_test
1830,27.0,33.082695,30.902671999999995,30.98462,31.59403,31.39787,31.912151,not_test
1831,21.0,30.567415000000004,30.446594,24.706135,27.234768,26.30017,31.463984999999997,not_test
1832,21.0,34.693905,29.11913,20.783567,22.404266,26.254328000000005,30.106625,not_test
1833,11.0,26.866703,27.059611999999998,17.478046,18.278942,26.08278,28.145215999999998,not_test
1834,8.0,22.389431,24.609385,17.145184,17.069344,20.382912,26.000992,not_test
1835,10.0,14.683519,22.29734,17.254877,17.16659,8.6914,24.101799,not_test
1836,10.0,7.7202034,15.827417,9.911539,11.753608999999999,14.568826000000001,14.669931,not_test
1837,17.0,8.884188,15.368972,13.609669,12.886034,16.193127,13.869294,not_test
1838,19.0,12.747606,15.287939000000001,19.231758,18.952862,15.352576999999998,13.540979,not_test
1839,34.0,22.032329999999998,15.425614000000001,29.604103000000002,25.546501,13.731638,13.7685375,not_test
1840,40.0,33.83739,15.877908999999999,36.87601,30.831561999999998,14.374926,14.576975,not_test
1841,45.0,47.49516,16.882965,43.174953,38.08468,19.03495,15.865175,not_test
1842,42.0,39.14334,25.080276,48.53118,45.707283000000004,23.654474,26.397771999999996,not_test
1843,46.0,44.69068,27.187103000000004,48.494797,46.099762,26.297256,28.819695,not_test
1844,88.0,55.556458,29.954578,49.467278,46.05298,25.474184,32.30805,not_test
1845,85.0,62.266262,32.481167,47.454876,45.456745,24.805229999999998,35.98816,not_test
1846,61.0,76.28694,34.27592,46.7268,44.384544,28.559616,38.52946,not_test
1847,69.0,52.872204,35.362007,45.01763,43.720577,37.70413,38.866707,not_test
1848,55.0,68.6511,46.435356,61.36190799999999,62.542053,47.183525,46.950943,not_test
1849,56.0,65.51198000000001,44.751774,51.80855,56.967613,43.186840000000004,45.192802,not_test
1850,51.0,64.33652,41.710464,43.885222999999996,52.67649,42.912865000000004,41.908752,not_test
1851,54.0,50.940220000000004,39.044624,39.26848,49.186012,43.898987,38.953125,not_test
1852,41.0,56.447235,37.528015,39.594093,48.156209999999994,41.758858000000004,37.356644,not_test
1853,40.0,44.358467,36.647304999999996,37.975903,43.905834000000006,34.218178,36.802937,not_test
1854,35.0,30.619736,76.97086999999999,28.262736999999998,31.749088,83.38185,79.82068000000001,not_test
1855,36.0,25.053783,72.11137,19.287733,23.557879999999997,74.19086999999999,74.5085,not_test
1856,24.0,24.410276,64.80393000000001,14.735006,19.05617,71.729324,65.67208000000001,not_test
1857,26.0,16.712069,58.161246999999996,11.89942,15.608251999999998,70.901886,57.532917000000005,not_test
1858,23.0,13.336476999999999,53.515537,11.7487755,14.130375,63.2142,52.51846999999999,not_test
1859,21.0,10.436281,50.18009,12.355949,14.185619,44.995483,50.194379999999995,not_test
1860,13.0,16.333437,51.738194,18.647284,18.964956,56.429703,55.43917,not_test
1861,21.0,16.35944,48.966507,19.73556,20.406988000000002,49.1728,53.541340000000005,not_test
1862,23.3125,19.160035999999998,44.662040000000005,24.614843,23.974344,49.877724,49.7576,not_test
1863,25.625,27.542004,40.425315999999995,31.581913,30.275696000000003,52.356438,45.7621,not_test
1864,27.9375,37.435863,37.932014,37.59268,35.27469,48.068577000000005,43.083164000000004,not_test
1865,30.25,51.534040000000005,37.9785,41.793713000000004,41.24755,33.875904,42.2558,not_test
1866,32.5625,27.632541999999997,17.006866,31.630453000000003,31.943182,16.814255,18.577787,not_test
1867,34.875,26.510396999999998,19.788631,33.220135,36.381233,22.78289,20.011136999999998,not_test
1868,37.1875,31.359554,24.425032,34.520046,40.880759999999995,22.912441,23.172491,not_test
1869,39.5,42.02047,28.682575,34.87878,43.574220000000004,22.822138,27.129170000000002,not_test
1870,41.8125,61.236366000000004,31.918910999999998,36.17261,43.14715,30.245341999999997,31.286995,not_test
1871,44.125,44.653403999999995,35.067859999999996,33.073634999999996,41.396606,47.695847,35.363937,not_test
1872,46.4375,41.08444,25.36158,39.666348,47.811386,19.452545,23.550488,not_test
1873,48.75,41.839413,28.774387,36.909145,50.34509,29.552998,26.637451000000002,not_test
1874,51.0625,41.290783000000005,33.301857,36.939034,55.134277000000004,27.716079999999998,30.833452,not_test
1875,53.375,32.628693,36.372409999999995,38.228653,54.154625,21.81705,34.079388,not_test
1876,55.6875,40.03137,37.697926,39.2623,53.693474,25.917076,35.960865000000005,not_test
1877,58.0,35.943996000000006,39.111073,39.09715,48.193657,47.785824,37.639786,not_test
1878,60.0,62.305144999999996,43.713314000000004,57.346123,60.169340000000005,42.287884000000005,44.292877000000004,not_test
1879,59.0,61.23129300000001,42.782726000000004,52.294740000000004,55.334366,43.8609,43.603592,not_test
1880,47.0,58.39585,43.176520000000004,44.84178,44.608513,51.4309,42.97168,not_test
1881,38.0,44.918205,44.477234,34.456123,28.620895,55.1142,42.278168,not_test
1882,38.0,24.41475,45.44688,28.832890000000003,22.575726,47.381954,41.177155,not_test
1883,37.0,17.145784,45.007927,25.73476,19.66139,29.664959000000003,39.516791999999995,not_test
1884,32.0,39.221283,20.875023000000002,35.64501,30.626340000000003,21.42366,22.534399,not_test
1885,30.0,39.396885,20.316523,37.440647,34.604214,23.31542,21.748708999999998,not_test
1886,28.0,38.87511,20.456814,41.85691,39.786716,21.129368,21.101960000000002,not_test
1887,26.0,42.115433,20.919472,48.0615,43.051846000000005,18.323158,20.979443,not_test
1888,23.0,46.741543,21.974298,51.89833,44.939316,20.210554000000002,21.81564,not_test
1889,41.0,60.127219999999994,24.196362,52.27455,48.779720000000005,29.305003999999997,23.674823999999997,not_test
1890,53.0,36.2084,26.227203000000003,36.25255,36.170643,23.239231,22.538921,not_test
1891,69.0,34.13908,30.282696,33.795120000000004,30.442345,28.619602,24.062992,not_test
1892,66.0,33.91363,35.858253000000005,31.669690999999997,28.078671999999997,28.005627,27.84432,not_test
1893,51.0,26.373037,40.825756,30.565191,27.99833,27.296381,33.23615,not_test
1894,69.0,23.513824,43.990944,28.288782,26.2193,34.07868,38.869965,not_test
1895,63.0,22.319166,45.491375,30.718770000000003,26.966393,50.520927,43.136517,not_test
1896,63.0,62.800582999999996,86.544495,57.6653,58.121056,92.51366,87.27173,not_test
1897,58.0,52.868164,83.212425,54.0499,56.190495,86.90547,83.34898000000001,not_test
1898,58.0,51.66279,75.68690500000001,49.740593,54.11449399999999,89.339096,75.67434,not_test
1899,48.0,48.119316,68.47174,47.65555,52.15651,91.01648,68.41433,not_test
1900,47.0,39.814106,63.453396,45.258309999999994,48.166264,79.99593,63.252556000000006,not_test
1901,45.0,35.130962,59.201164,41.424175,41.30115,52.314147999999996,58.882385,not_test
1902,42.0,42.35427,45.284836,40.587036,37.338974,46.475196999999994,48.339737,not_test
1903,37.0,42.965759999999996,44.25934,34.320747,31.3996,43.878265,46.199653999999995,not_test
1904,19.0,35.344066999999995,42.566032,27.14433,24.5289,48.31285,41.94839,not_test
1905,13.0,30.726871000000003,40.372135,24.346329,21.991229999999998,52.89935,36.696354,not_test
1906,12.0,19.313545,38.025333,23.410103,21.400152,49.79437,32.240159999999996,not_test
1907,14.0,24.92981,36.062996000000005,24.868399,22.669725,36.975821999999994,30.142893,not_test
1908,22.0,12.155522999999999,22.175826999999998,13.931768,16.206867000000003,19.547523,21.749825,not_test
1909,29.0,14.238922,21.714949,19.561249,17.79014,22.677868,20.431047,not_test
1910,55.0,20.11288,22.358036,26.464453000000002,26.421513,20.171839000000002,20.254063000000002,not_test
1911,65.0,25.813894,23.630766,31.780779,30.653044,16.707954,21.46741,not_test
1912,64.0,31.875443,25.645134,36.973440000000004,38.341774,19.276215,23.940834,not_test
1913,70.0,45.28482,28.807453000000002,39.284279999999995,45.996704,31.053784999999998,27.10073,not_test
1914,97.0,66.349815,69.51341,67.689705,66.721436,62.033302,66.80351999999999,not_test
1915,98.0,78.133865,73.22006,64.86661,67.85575,76.88696,70.13485,not_test
1916,94.0,73.59891,73.94449,59.98019,65.856316,66.40266,71.52133,not_test
1917,83.0,72.82755,72.49838000000001,55.224163,61.6728,45.90016,70.96248,not_test
1918,72.0,61.96261,70.22215,50.647232,57.691734,39.395920000000004,68.90309,not_test
1919,72.0,55.888687,67.9636,48.397133000000004,55.01739499999999,59.83525,65.92560999999999,not_test
1920,68.0,66.75116,40.11513,62.90651,62.601875,36.899296,38.695187,not_test
1921,68.0,58.53256999999999,41.08279,54.05459200000001,51.424490000000006,44.904755,39.27424,not_test
1922,64.0,58.835919999999994,42.28419,45.222225,49.245308,47.22506,40.472088,not_test
1923,53.0,54.617897,42.94298,41.9914,48.69113,43.81143,41.707347999999996,not_test
1924,52.0,46.653209999999994,42.754677,37.50312,44.19034,39.424664,42.362305,not_test
1925,52.0,39.421528,42.08243,32.41682,39.93199,39.622574,42.195305,not_test
1926,24.0,37.1397,62.52443,31.473862,31.006784000000003,67.405075,66.70271,not_test
1927,16.0,35.244440000000004,62.139230000000005,22.302425,19.869204999999997,59.049965,64.165146,not_test
1928,16.0,27.152508,57.99409,16.872664999999998,16.834114000000003,58.506584,57.575974,not_test
1929,17.0,22.333052,50.68564,16.266125,16.444976999999998,58.414085,48.99788,not_test
1930,22.0,16.615934,41.83331,16.161602,17.141820000000003,49.173225,40.74815,not_test
1931,15.0,20.665632000000002,33.628197,17.485117000000002,19.28458,28.087035999999998,34.460995000000004,not_test
1932,19.0,14.859877,55.321716,14.810093,17.294216,56.64869,55.271119999999996,not_test
1933,21.0,17.924145000000003,51.994537,21.102198,25.448269,59.746265,53.193314,not_test
1934,34.0,24.5969,49.10369,32.01174,34.786892,53.614056000000005,50.60737,not_test
1935,73.0,32.70776,48.142563,40.40255,42.770695,46.733982,49.30941,not_test
1936,79.0,42.379954999999995,49.03933,45.317806,51.681686,49.16853,49.97412,not_test
1937,92.0,64.76061999999999,50.380103999999996,47.194977,59.146843000000004,64.03307,51.706493,not_test
1938,82.0,96.06603,43.780623999999996,88.82739000000001,91.11924,44.602340000000005,43.644740000000006,not_test
1939,76.0,98.04587,44.294018,82.88158,84.838776,48.953765999999995,44.588203,not_test
1940,74.0,83.745224,44.971603,73.68118,75.7955,50.056453999999995,45.771217,not_test
1941,64.0,76.08285500000001,45.61205,66.86205,64.9249,47.010709999999996,45.961983000000004,not_test
1942,57.0,63.355675,46.413826,61.61713,58.052673,42.304058000000005,44.821335,not_test
1943,55.0,53.606804000000004,47.695087,58.884735,55.885773,39.904488,43.201645,not_test
1944,57.0,44.588516,27.45672,43.283604,45.458206,20.927398999999998,25.322326999999998,not_test
1945,55.0,41.21313,29.642128000000003,34.787407,39.32524,25.960564,25.87878,not_test
1946,50.0,35.480404,34.464046,32.506855,39.539640000000006,26.738998,28.210577,not_test
